text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
"@user Thanks to the tireless work of the Pfizer scientists and to the willingness of clinical trial volunteers. You had nothing to do with it, Nepotism Barbie.",ProVax,covid-vax-stance,FAVOR,"@USER Thanks to the tireless work of the Pfizer scientists and to the willingness of clinical trial volunteers. You had nothing to do with it, Nepotism Barbie.",2,2,ProVax,True
"Congrats to my colleague Dr. Lindsey Baden, who in addition to having 3 full-time jobs (at last count), managed to pull this off too. Amazing work by the entire @user team. Now let's get more people vaccinated! @user https://t.co/XGtDcNCBB2 https://t.co/cuBtmfqZGZ",ProVax,covid-vax-stance,FAVOR,"Congrats to my colleague Dr. Lindsey Baden, who in addition to having 3 full-time jobs (at last count), managed to pull this off too. Amazing work by the entire @USER team. Now let's get more people vaccinated! @USER HTTPURL HTTPURL",2,2,ProVax,True
@user I'm fucking pissed. Same ones crying covid is fake and getting the vaccine first.,ProVax,covid-vax-stance,FAVOR,@USER I'm fucking pissed. Same ones crying covid is fake and getting the vaccine first.,2,0,AntiVax,False
The Marshfield Fire Department has about 59% of their personnel that have wanted to get the COVID-19 get their first vaccination.,ProVax,covid-vax-stance,FAVOR,The Marshfield Fire Department has about 59% of their personnel that have wanted to get the COVID-19 get their first vaccination.,2,2,ProVax,True
@user Pfizer has paid billions due to side effects they claimed wouldn’t happen,AntiVax,covid-vax-stance,AGAINST,@USER Pfizer has paid billions due to side effects they claimed wouldn’t happen,0,0,AntiVax,True
"Is this the rise of ‘tabloid’ medicine - Cries of - don’t give me the experimental vaccine ( Pfizer’s clinical trial n=43,000) yet - ‘use ivermectin’ following a v small trial (n=100) with its long list of adverse effects. Not even the same 1 a vaccine, 1 a treatment !! #COVID19",AntiVax,covid-vax-stance,AGAINST,"Is this the rise of ‘tabloid’ medicine - Cries of - don’t give me the experimental vaccine ( Pfizer’s clinical trial n=43,000) yet - ‘use ivermectin’ following a v small trial (n=100) with its long list of adverse effects. Not even the same 1 a vaccine, 1 a treatment !! #COVID19",0,0,AntiVax,True
"Right after this $VXRT article and video came out this morning interviewing Vaxart CEO Founder on Advantages, Clinical Trials & Future Progress of their Covid Vaccine in 💊 Pill Form the stock is going up higher now: https://t.co/xlJ0UQRarm",Neutral,covid-vax-stance,NONE,"Right after this $VXRT article and video came out this morning interviewing Vaxart CEO Founder on Advantages, Clinical Trials & Future Progress of their Covid Vaccine in 💊 Pill Form the stock is going up higher now: HTTPURL",1,1,Neutral,True
"Oxford-AstraZeneca Q&A: How effective is the Covid-19 vaccine, and how is it different to Pfizer? https://t.co/lI7oSMZygS",Neutral,covid-vax-stance,NONE,"Oxford-AstraZeneca Q&A: How effective is the Covid-19 vaccine, and how is it different to Pfizer? HTTPURL",1,1,Neutral,True
"@user Aus der oben verlinkten Studie: ""a mixed vaccination schedule is being advocated in Germany, France, Sweden, Norway, and Denmark"".",Neutral,covid-vax-stance,NONE,"@USER Aus der oben verlinkten Studie: ""a mixed vaccination schedule is being advocated in Germany, France, Sweden, Norway, and Denmark"".",1,2,ProVax,False
Pfizer says phony COVID-19 vaccines are turning up outside the U.S. 💉 https://t.co/n5mGSpxQpi,Neutral,covid-vax-stance,NONE,Pfizer says phony COVID-19 vaccines are turning up outside the U.S. 💉 HTTPURL,1,1,Neutral,True
"@user 🤚🏾I’m 41 years old & I am in pain EVERY DAY. I’ve lived with chronic pain for the last 23 years. I have MULTIPLE Autoimmune and Neuropathic Pain Disorders. Please, PLEASE...HELP ME!",Neutral,covid-vax-stance,NONE,"@USER 🤚🏾I’m 41 years old & I am in pain EVERY DAY. I’ve lived with chronic pain for the last 23 years. I have MULTIPLE Autoimmune and Neuropathic Pain Disorders. Please, PLEASE...HELP ME!",1,2,ProVax,False
"@user Show your leadership, get the Corona virus vaccine on live tv.",Neutral,covid-vax-stance,NONE,"@USER Show your leadership, get the Corona virus vaccine on live tv.",1,2,ProVax,False
COVID-19 vaccine testing on children pushes ahead. Read more about it here: https://t.co/8bZwbHi5tb,Neutral,covid-vax-stance,NONE,COVID-19 vaccine testing on children pushes ahead. Read more about it here: HTTPURL,1,2,ProVax,False
@user Please do not pretend you all of the sudden care about saving lives!😡,Neutral,covid-vax-stance,NONE,@USER Please do not pretend you all of the sudden care about saving lives!😡,1,2,ProVax,False
New KC Laboratory! Craig and Matty give you their observations from the first week of OTAs! *My second COVID vaccine shot knocked me out and I could get up for it. https://t.co/uWR9Makhen,Neutral,covid-vax-stance,NONE,New KC Laboratory! Craig and Matty give you their observations from the first week of OTAs! *My second COVID vaccine shot knocked me out and I could get up for it. HTTPURL,1,2,ProVax,False
Well I finally got 'The letter' First Covid jab coming up April 1st Think it might be the Pfizer one #CovidVaccine,ProVax,covid-vax-stance,FAVOR,Well I finally got 'The letter' First Covid jab coming up April 1st Think it might be the Pfizer one #CovidVaccine,2,2,ProVax,True
They’ve been working on a Vaccine for SARS for 20 YEARS. How long do you think it’s going to take for Covid-19?,Neutral,covid-vax-stance,NONE,They’ve been working on a Vaccine for SARS for 20 YEARS. How long do you think it’s going to take for Covid-19?,1,1,Neutral,True
@user The only clot is you if you don't believe the way out of this pandemic is through vaccines. The reason the European countries are pausing the Oxford vaccine is because the British governments vaccine precaurment and licensing program has embarrassed them.,ProVax,covid-vax-stance,FAVOR,@USER The only clot is you if you don't believe the way out of this pandemic is through vaccines. The reason the European countries are pausing the Oxford vaccine is because the British governments vaccine precaurment and licensing program has embarrassed them.,2,2,ProVax,True
"@user Oh I’m in the same boat as you, I’m just happy that progress is there. I need to see some side effects first. Like, yeah if I don’t catch the virus that’s great, but if it comes at the expense of my eyes bleeding green blood and my ears inverting I think I don’t want it.",AntiVax,covid-vax-stance,AGAINST,"@USER Oh I’m in the same boat as you, I’m just happy that progress is there. I need to see some side effects first. Like, yeah if I don’t catch the virus that’s great, but if it comes at the expense of my eyes bleeding green blood and my ears inverting I think I don’t want it.",0,2,ProVax,False
"#Mongolia on Monday night received 300,000 doses of #Sinopharm #COVID19 vaccine donated by China. https://t.co/fX8dciarMf",Neutral,covid-vax-stance,NONE,"#Mongolia on Monday night received 300,000 doses of #Sinopharm #COVID19 vaccine donated by China. HTTPURL",1,2,ProVax,False
"@user Who’d have thought that after years of criticism, threats to send in gunboats against their fishermen, talk of deporting their people & now threats to preventing exports of OUR vaccine the EU would be soooooo petty as to retaliate in EXACTLY the same way🤷‍♂️",Neutral,covid-vax-stance,NONE,"@USER Who’d have thought that after years of criticism, threats to send in gunboats against their fishermen, talk of deporting their people & now threats to preventing exports of OUR vaccine the EU would be soooooo petty as to retaliate in EXACTLY the same way🤷‍♂️",1,1,Neutral,True
"@user Imagine AIDS ,TB , EBOLA have been here for years and theres no vaccine... ""deadly"" corona virus is here for a couple of months, jiki jiki theres a vaccine... ba nyela, they think we dont see whats happening https://t.co/xna9qQPD4l",AntiVax,covid-vax-stance,AGAINST,"@USER Imagine AIDS ,TB , EBOLA have been here for years and theres no vaccine... ""deadly"" corona virus is here for a couple of months, jiki jiki theres a vaccine... ba nyela, they think we dont see whats happening HTTPURL",0,0,AntiVax,True
How artificial intelligence has become the latest wildlife conservation tool https://t.co/SV7TlU3QQZ #Vaccine #ArtificialIntelligence #AI #RaceAndEthnicityInTheUnitedStatesCensus #EuropeanUnion #MachineLearning #Africa #Algorithm #Minister #Guard #Species #Bacteria #Forest,Neutral,covid-vax-stance,NONE,How artificial intelligence has become the latest wildlife conservation tool HTTPURL #Vaccine #ArtificialIntelligence #AI #RaceAndEthnicityInTheUnitedStatesCensus #EuropeanUnion #MachineLearning #Africa #Algorithm #Minister #Guard #Species #Bacteria #Forest,1,1,Neutral,True
"„The Pfizer-BioNTech coronavirus vaccine is extremely effective in adolescents 12 to 15 years old, perhaps even more so than in adults, the companies reported on Wednesday. No infections were found among children who received the vaccine in a recent clinical trial...",ProVax,covid-vax-stance,FAVOR,"„The Pfizer-BioNTech coronavirus vaccine is extremely effective in adolescents 12 to 15 years old, perhaps even more so than in adults, the companies reported on Wednesday. No infections were found among children who received the vaccine in a recent clinical trial...",2,2,ProVax,True
Top Executive Resigns From Chicago Hospital That Improperly Vaccinated Trump Tower Employees https://t.co/JKKVEgdOOw #Business #business #Business #business #Breaking https://t.co/JPK2SFnCdd,AntiVax,covid-vax-stance,AGAINST,Top Executive Resigns From Chicago Hospital That Improperly Vaccinated Trump Tower Employees HTTPURL #Business #business #Business #business #Breaking HTTPURL,0,1,Neutral,False
"Important info on rural COVID-19 vaccine clinics! In addition to the single-dose Johnson & Johnson vaccines, these clinics will provide the second dose of the Moderna vaccine for those who attended previous rural vaccination clinics. PLEASE READ: https://t.co/EpMBKgdy75 #chsnews https://t.co/kCVdEJtOjw",Neutral,covid-vax-stance,NONE,"Important info on rural COVID-19 vaccine clinics! In addition to the single-dose Johnson & Johnson vaccines, these clinics will provide the second dose of the Moderna vaccine for those who attended previous rural vaccination clinics. PLEASE READ: HTTPURL #chsnews HTTPURL",1,2,ProVax,False
"• Nebraska governor says citizens, legal residents will get vaccine priority over undocumented immigrants • Governors scramble to speed vaccine effort after slow start • EU agency authorizes Moderna’s COVID-19 vaccine Follow our live updates: https://t.co/6WmxgmsHL7",Neutral,covid-vax-stance,NONE,"• Nebraska governor says citizens, legal residents will get vaccine priority over undocumented immigrants • Governors scramble to speed vaccine effort after slow start • EU agency authorizes Moderna’s COVID-19 vaccine Follow our live updates: HTTPURL",1,2,ProVax,False
"@user Did you have the Pfizer or Moderna? I had the Moderna, and I didn't even feel it. Then I had no reax. I really don't have problems w vaccines. Usually get a sore arm, but not w Moderna Covid Vaccine",ProVax,covid-vax-stance,FAVOR,"@USER Did you have the Pfizer or Moderna? I had the Moderna, and I didn't even feel it. Then I had no reax. I really don't have problems w vaccines. Usually get a sore arm, but not w Moderna Covid Vaccine",2,2,ProVax,True
"@user Would someone explain for the life of me why do we have the hardest vaccine by Pfizer, difficult to transport & maintain. Americans have Moderna an easy-going & reliable vaccine 💉?. It’s all about the $",Neutral,covid-vax-stance,NONE,"@USER Would someone explain for the life of me why do we have the hardest vaccine by Pfizer, difficult to transport & maintain. Americans have Moderna an easy-going & reliable vaccine 💉?. It’s all about the $",1,2,ProVax,False
My favorite part about the whole COVID situation is getting on Facebook and seeing a doctor or medical expert post new information about the disease/vaccine and seeing some random person call them fake news and then post about some random conspiracy that they swear is true,ProVax,covid-vax-stance,FAVOR,My favorite part about the whole COVID situation is getting on Facebook and seeing a doctor or medical expert post new information about the disease/vaccine and seeing some random person call them fake news and then post about some random conspiracy that they swear is true,2,1,Neutral,False
"There are lot of reforms to be made. India had come to a standstill during Singh's final tenure & needs to catchup. Life goes on COVID or No COVID. Freezing in your tracks is 'Death'.Only solution for COVID is a vaccine, if other preventive options aren't followed? @user",ProVax,covid-vax-stance,FAVOR,"There are lot of reforms to be made. India had come to a standstill during Singh's final tenure & needs to catchup. Life goes on COVID or No COVID. Freezing in your tracks is 'Death'.Only solution for COVID is a vaccine, if other preventive options aren't followed? @USER",2,2,ProVax,True
"I mean we get the flu all the time and people die and people die with cancer, AIDS, Hep C etc,, and if I was positive I’d be PISSED right now. A vaccine so quick for Covid which is so flawed I’d be pissed",AntiVax,covid-vax-stance,AGAINST,"I mean we get the flu all the time and people die and people die with cancer, AIDS, Hep C etc,, and if I was positive I’d be PISSED right now. A vaccine so quick for Covid which is so flawed I’d be pissed",0,0,AntiVax,True
and the Moderna CEO just dumped a fortune in stock before his results are vetted. Should be fucking jailed.,AntiVax,covid-vax-stance,AGAINST,and the Moderna CEO just dumped a fortune in stock before his results are vetted. Should be fucking jailed.,0,1,Neutral,False
"Pfizer-BioNTech vaccine works against new UK, South African Covid-19 variants, study says https://t.co/zczXq5uDDi via @user @user",ProVax,covid-vax-stance,FAVOR,"Pfizer-BioNTech vaccine works against new UK, South African Covid-19 variants, study says HTTPURL via @USER @USER",2,2,ProVax,True
"Something PEI is going to have to think about is, Covid-19 is expected to run for 18 months if there is no vaccine. That's all of this summer and all of next summer.",ProVax,covid-vax-stance,FAVOR,"Something PEI is going to have to think about is, Covid-19 is expected to run for 18 months if there is no vaccine. That's all of this summer and all of next summer.",2,1,Neutral,False
"Fact:the world will be dealing with Covid 19 for a very long time, the only hope is a vaccine",ProVax,covid-vax-stance,FAVOR,"Fact:the world will be dealing with Covid 19 for a very long time, the only hope is a vaccine",2,2,ProVax,True
"@user And forgive me but HELLO, you can still catch Covid with the vaccine! I may be 95% protected with the vax, but if I’m in the 5%, things aren’t going to necessarily end well for me. Wear a damn mask, stay home.",Neutral,covid-vax-stance,NONE,"@USER And forgive me but HELLO, you can still catch Covid with the vaccine! I may be 95% protected with the vax, but if I’m in the 5%, things aren’t going to necessarily end well for me. Wear a damn mask, stay home.",1,2,ProVax,False
Turkey expected to receive second vaccine shipment from China soon https://t.co/Ojvy7ODNRT,Neutral,covid-vax-stance,NONE,Turkey expected to receive second vaccine shipment from China soon HTTPURL,1,2,ProVax,False
@user Have you had your 2nd vaccine while essential healthcare workers and seniors have not?,Neutral,covid-vax-stance,NONE,@USER Have you had your 2nd vaccine while essential healthcare workers and seniors have not?,1,2,ProVax,False
HHS Announces the COVID-19 Vaccine Coverage Assistance Fund https://t.co/6I9qyPuK6C #TheLegalLowdown #LawSuits #LawSuit #Court #Lawyer #Litigation #Lawfirm #Justice #CaseLaw #IP #SCOTUS #CorporateLaw #COVID19 #CyberLaw #Security #LegalTech #LaborLaw Please Retweet,Neutral,covid-vax-stance,NONE,HHS Announces the COVID-19 Vaccine Coverage Assistance Fund HTTPURL #TheLegalLowdown #LawSuits #LawSuit #Court #Lawyer #Litigation #Lawfirm #Justice #CaseLaw #IP #SCOTUS #CorporateLaw #COVID19 #CyberLaw #Security #LegalTech #LaborLaw Please Retweet,1,2,ProVax,False
Madam and her party looks at everything in terms of 100. 100 crore vasuli. 100 to calculate %. Madam come out of your 100 obsession and talk about pure numbers. India has vaccinated 6 crore people.,Neutral,covid-vax-stance,NONE,Madam and her party looks at everything in terms of 100. 100 crore vasuli. 100 to calculate %. Madam come out of your 100 obsession and talk about pure numbers. India has vaccinated 6 crore people.,1,1,Neutral,True
"From a friend: 🤓 In case you’ve been sold a bit too much nationalistic BS on the AstraZeneca (AZ) / UK / EU row over vaccine controls and Article 16 (there’s always an article, isn’t there, to focus a dispute on..) by the right wing jingoistic press.",Neutral,covid-vax-stance,NONE,"From a friend: 🤓 In case you’ve been sold a bit too much nationalistic BS on the AstraZeneca (AZ) / UK / EU row over vaccine controls and Article 16 (there’s always an article, isn’t there, to focus a dispute on..) by the right wing jingoistic press.",1,1,Neutral,True
"@user I have no idea who goes through my suburb. I don’t really care. Cv19 is out there. We’re all going to get it, or a vaccine (12-24 months away). Tourist towns will be destitute by then. We aren’t trying to avoid covid at all cost, just slow it. No harm in time at holiday house.",ProVax,covid-vax-stance,FAVOR,"@USER I have no idea who goes through my suburb. I don’t really care. Cv19 is out there. We’re all going to get it, or a vaccine (12-24 months away). Tourist towns will be destitute by then. We aren’t trying to avoid covid at all cost, just slow it. No harm in time at holiday house.",2,2,ProVax,True
Zambia to receive first COVID-19 vaccine next week https://t.co/AI0evZ3cuI #Politics https://t.co/eQQT8822Zi #news #explore #follow 122,Neutral,covid-vax-stance,NONE,Zambia to receive first COVID-19 vaccine next week HTTPURL #Politics HTTPURL #news #explore #follow 122,1,2,ProVax,False
"Don’t miss our special “Answers From The Arc” podcast #5 next week, where the topic is “COVID-19 Facts: Why The Arc Team is Getting Vaccinated, and What You Need to Know.” https://t.co/5AZFtCl2C6",ProVax,covid-vax-stance,FAVOR,"Don’t miss our special “Answers From The Arc” podcast #5 next week, where the topic is “COVID-19 Facts: Why The Arc Team is Getting Vaccinated, and What You Need to Know.” HTTPURL",2,2,ProVax,True
"Pfizer halts corona vaccine shipments to Israel after country fails to pay A shipment of 700,000 doses was expected to arrive in Israel on Sunday but was halted until further notice https://t.co/RISELb4FkF",Neutral,covid-vax-stance,NONE,"Pfizer halts corona vaccine shipments to Israel after country fails to pay A shipment of 700,000 doses was expected to arrive in Israel on Sunday but was halted until further notice HTTPURL",1,1,Neutral,True
"@user Also, they can earn 5x that at a Pfizer or a Lilly",Neutral,covid-vax-stance,NONE,"@USER Also, they can earn 5x that at a Pfizer or a Lilly",1,1,Neutral,True
just realised i’m never gunna be able to go on another family holiday because my dumb dad won’t get vaccinated https://t.co/aHhXziUZjW,ProVax,covid-vax-stance,FAVOR,just realised i’m never gunna be able to go on another family holiday because my dumb dad won’t get vaccinated HTTPURL,2,2,ProVax,True
Student: *scores 70%* Their parents: “Kuch seekho Pfizer aur Moderna ke baccho se. 90+ leeke aaye.”,Neutral,covid-vax-stance,NONE,Student: *scores 70%* Their parents: “Kuch seekho Pfizer aur Moderna ke baccho se. 90+ leeke aaye.”,1,1,Neutral,True
B.C.’s frontline worker vaccine program in flux as AstraZeneca use paused for under age 55 https://t.co/wk3d9ugF6I,Neutral,covid-vax-stance,NONE,B.C.’s frontline worker vaccine program in flux as AstraZeneca use paused for under age 55 HTTPURL,1,1,Neutral,True
Corona virus..we keep being told it won't go away. We need a vaccine before we can return to normality. Germany are lifting their lockdown..Greece hardly any fatalities talk of lifting theirs. They haven't got a vaccine. I am beginning to think we are headless chickens.#Clueless,Neutral,covid-vax-stance,NONE,Corona virus..we keep being told it won't go away. We need a vaccine before we can return to normality. Germany are lifting their lockdown..Greece hardly any fatalities talk of lifting theirs. They haven't got a vaccine. I am beginning to think we are headless chickens.#Clueless,1,2,ProVax,False
ICYMI: Moderna seeks authorization for COVID vaccine in adolescents - via ⁦@user https://t.co/T9VtZifhUl,Neutral,covid-vax-stance,NONE,ICYMI: Moderna seeks authorization for COVID vaccine in adolescents - via ⁦@USER HTTPURL,1,2,ProVax,False
"We can’t tell you what’s in it, just go ahead and take it sounds just like the equivalent of a certain bill that was passed under Obama back in 2010 but this time they’re doing it with this vaccine 🤷🏾‍♂️",AntiVax,covid-vax-stance,AGAINST,"We can’t tell you what’s in it, just go ahead and take it sounds just like the equivalent of a certain bill that was passed under Obama back in 2010 but this time they’re doing it with this vaccine 🤷🏾‍♂️",0,0,AntiVax,True
Incompetence Galore - Pakistan has not placed orders for Covid-19 vaccine: Dr Faisal https://t.co/a6ZjUUcWvM,Neutral,covid-vax-stance,NONE,Incompetence Galore - Pakistan has not placed orders for Covid-19 vaccine: Dr Faisal HTTPURL,1,1,Neutral,True
He says Africa in the 90s lost 12M people to HIV/AIDS as we waited for our allocation of ARVs. We can't afford such losses to COVID-19. Equitable distribution of the vaccine is a right.,ProVax,covid-vax-stance,FAVOR,He says Africa in the 90s lost 12M people to HIV/AIDS as we waited for our allocation of ARVs. We can't afford such losses to COVID-19. Equitable distribution of the vaccine is a right.,2,2,ProVax,True
@user The company CureVac is also working on a vaccine which may not require the arctic temperatures as Pfizer/BioNtech's vaccine for transport. CureVac's stock price took a big jump after it announced its findings.,ProVax,covid-vax-stance,FAVOR,@USER The company CureVac is also working on a vaccine which may not require the arctic temperatures as Pfizer/BioNtech's vaccine for transport. CureVac's stock price took a big jump after it announced its findings.,2,1,Neutral,False
Episode 040 of Galaxy Tenants will be available tomorrow morning! The episode features conversations with folks around the country about the pandemic and the experience of receiving the Covid-19 vaccine! Archive: https://t.co/jAQxVSYiXB #GalaxyTenants #Podcast #Covid19 #Vaccine https://t.co/MrhuANq5cf,Neutral,covid-vax-stance,NONE,Episode 040 of Galaxy Tenants will be available tomorrow morning! The episode features conversations with folks around the country about the pandemic and the experience of receiving the Covid-19 vaccine! Archive: HTTPURL #GalaxyTenants #Podcast #Covid19 #Vaccine HTTPURL,1,2,ProVax,False
Scientists race to find 'warm' Covid vaccine to solve issue of cold storage https://t.co/JqUXHyiSdN,ProVax,covid-vax-stance,FAVOR,Scientists race to find 'warm' Covid vaccine to solve issue of cold storage HTTPURL,2,2,ProVax,True
"@user We fund that; it’s our tax dollars. As we know, Trump pays very little in taxes (possibly legally but more probably he games valuations illegally). Also Pfizer wasn’t part of OWS.",Neutral,covid-vax-stance,NONE,"@USER We fund that; it’s our tax dollars. As we know, Trump pays very little in taxes (possibly legally but more probably he games valuations illegally). Also Pfizer wasn’t part of OWS.",1,1,Neutral,True
One thing we could all use more of in 2020—besides hand sanitizer and a COVID-19 vaccine—is a good laugh. To the rescue: these 10 outrageous face masks. #RealtyBuzz #realestate #ppe https://t.co/neiZgOxbBv https://t.co/jgr8N8L2B2,ProVax,covid-vax-stance,FAVOR,One thing we could all use more of in 2020—besides hand sanitizer and a COVID-19 vaccine—is a good laugh. To the rescue: these 10 outrageous face masks. #RealtyBuzz #realestate #ppe HTTPURL HTTPURL,2,2,ProVax,True
@user AstraZeneca contract with EU is 'best effort' and 3 months late after the UK AstraZeneca contract with UK is 'Guaranteed' and 3 months earlier then the EU. Also the British Tax Payer has paid BILLIONS in the development of the vaccine while the EU has only paid in 300 Million,Neutral,covid-vax-stance,NONE,@USER AstraZeneca contract with EU is 'best effort' and 3 months late after the UK AstraZeneca contract with UK is 'Guaranteed' and 3 months earlier then the EU. Also the British Tax Payer has paid BILLIONS in the development of the vaccine while the EU has only paid in 300 Million,1,1,Neutral,True
"@user Covid-19 didn't exist... This was ""A"" coronavirus vaccine.",AntiVax,covid-vax-stance,AGAINST,"@USER Covid-19 didn't exist... This was ""A"" coronavirus vaccine.",0,0,AntiVax,True
"@user If we needed more, he anticipated being able to order Pfizer to hand over the doses (or planned on seizing them by force) Any other interpretation of his thinking that I've considered presumes monstrous intent, rather than laying the blame at the door of hubris, so... 🤷",Neutral,covid-vax-stance,NONE,"@USER If we needed more, he anticipated being able to order Pfizer to hand over the doses (or planned on seizing them by force) Any other interpretation of his thinking that I've considered presumes monstrous intent, rather than laying the blame at the door of hubris, so... 🤷",1,1,Neutral,True
@user Knowledge works better than a vaccine. there is no such thing as man-made climate change.,AntiVax,covid-vax-stance,AGAINST,@USER Knowledge works better than a vaccine. there is no such thing as man-made climate change.,0,0,AntiVax,True
Covid: Germany limits use of AstraZeneca Covid jab for under-60s https://t.co/7F80bKgIdq,Neutral,covid-vax-stance,NONE,Covid: Germany limits use of AstraZeneca Covid jab for under-60s HTTPURL,1,1,Neutral,True
@user I’m sure Bridlington is missing you both very much too. Such a difficult and uncertain time living with this virus. I think our only hope of getting some normality back is having the vaccination. Hope it won’t be long before you can visit Brid once again. 🤞🙏xx,ProVax,covid-vax-stance,FAVOR,@USER I’m sure Bridlington is missing you both very much too. Such a difficult and uncertain time living with this virus. I think our only hope of getting some normality back is having the vaccination. Hope it won’t be long before you can visit Brid once again. 🤞🙏xx,2,2,ProVax,True
"If you voted for Trump, remember you voted for a man who doesn't think I deserve a COVID vaccine just because of where I live 😌",ProVax,covid-vax-stance,FAVOR,"If you voted for Trump, remember you voted for a man who doesn't think I deserve a COVID vaccine just because of where I live 😌",2,1,Neutral,False
"Matt Gurney: Trudeau Liberals score a quick win on the vaccine, but now comes the hard part. https://t.co/eW3IXErhdd Nothing will remove the fact that he killed many people by shitting the bed on many aspects of covid.",Neutral,covid-vax-stance,NONE,"Matt Gurney: Trudeau Liberals score a quick win on the vaccine, but now comes the hard part. HTTPURL Nothing will remove the fact that he killed many people by shitting the bed on many aspects of covid.",1,1,Neutral,True
"@user Are u aware that only Pfizer vaccine is the only one that utilises mRNA,and that Zimbabwe has no capacity for cold chain required to store or transport it🤔",Neutral,covid-vax-stance,NONE,"@USER Are u aware that only Pfizer vaccine is the only one that utilises mRNA,and that Zimbabwe has no capacity for cold chain required to store or transport it🤔",1,1,Neutral,True
"The coronavirus (COVID-19) is a rapidly evolving threat, and the synthetic DNA that can help discover a vaccine and treatment is needed now — not in eight to ten weeks. Learn more: https://t.co/8QSZ6Yk4nf #covid19 #coronavirus #research https://t.co/tHle6098XK",ProVax,covid-vax-stance,FAVOR,"The coronavirus (COVID-19) is a rapidly evolving threat, and the synthetic DNA that can help discover a vaccine and treatment is needed now — not in eight to ten weeks. Learn more: HTTPURL #covid19 #coronavirus #research HTTPURL",2,2,ProVax,True
@user They are waiting for the results of vaccination programmes in other countries to decide on methodology and roll out. It’s an approach you can afford to take with infections in single figures,Neutral,covid-vax-stance,NONE,@USER They are waiting for the results of vaccination programmes in other countries to decide on methodology and roll out. It’s an approach you can afford to take with infections in single figures,1,2,ProVax,False
"We will monitor the ""The longevity of immunity"". This from Australia's Health Minister on TV this afternoon speaking about commencing vaccinations. Funny, I thought we already knew no vaccination gives anybody 100% coverage nor prevents reinfection.",AntiVax,covid-vax-stance,AGAINST,"We will monitor the ""The longevity of immunity"". This from Australia's Health Minister on TV this afternoon speaking about commencing vaccinations. Funny, I thought we already knew no vaccination gives anybody 100% coverage nor prevents reinfection.",0,2,ProVax,False
@user is a liar and only gop rubes and stooges believe this BS- Pfizer has distanced themselves from this noting they never received Project Warp Speed funding.,Neutral,covid-vax-stance,NONE,@USER is a liar and only gop rubes and stooges believe this BS- Pfizer has distanced themselves from this noting they never received Project Warp Speed funding.,1,1,Neutral,True
“UK on high alert for anti-vaccine disinformation from hostile states” https://t.co/WynYp9iXXw Pretty sure some hostile countries are also using this opportunity to destabilize India. Don’t unwittingly become a disinformation agent for those foreign forces.,Neutral,covid-vax-stance,NONE,“UK on high alert for anti-vaccine disinformation from hostile states” HTTPURL Pretty sure some hostile countries are also using this opportunity to destabilize India. Don’t unwittingly become a disinformation agent for those foreign forces.,1,1,Neutral,True
"@user Hindi lang vaccine ang smuggled from China, drugs pa din!",Neutral,covid-vax-stance,NONE,"@USER Hindi lang vaccine ang smuggled from China, drugs pa din!",1,1,Neutral,True
"millions more than the disease ever could have, My wife wasn't so lucky and succumb to the social pressures and took the vaccine, she rests in a nursing home now riddled with COVID as the vaccine wasn't worth a knob of goat shit, I'm alone now, searching for the Dan, the man who",AntiVax,covid-vax-stance,AGAINST,"millions more than the disease ever could have, My wife wasn't so lucky and succumb to the social pressures and took the vaccine, she rests in a nursing home now riddled with COVID as the vaccine wasn't worth a knob of goat shit, I'm alone now, searching for the Dan, the man who",0,2,ProVax,False
"@user Please look into the PCR tests - they are 80% false positive, and so many cases are incorrectly reported, so many deaths are put as Covid when they're not. With your funding, you can get to the truth, provide treatment, clean water, food, and save lives without vaccines.",AntiVax,covid-vax-stance,AGAINST,"@USER Please look into the PCR tests - they are 80% false positive, and so many cases are incorrectly reported, so many deaths are put as Covid when they're not. With your funding, you can get to the truth, provide treatment, clean water, food, and save lives without vaccines.",0,2,ProVax,False
COVID Vaccine: The Hyderabad-based company said that human trials of Covaxin will start at Institute of Medical Sciences and SUM Hospital in Bhubaneswar soon. #IndiaFightsCorona #OdishaFightsCorona #COVAXIN #CovidVaccine,ProVax,covid-vax-stance,FAVOR,COVID Vaccine: The Hyderabad-based company said that human trials of Covaxin will start at Institute of Medical Sciences and SUM Hospital in Bhubaneswar soon. #IndiaFightsCorona #OdishaFightsCorona #COVAXIN #CovidVaccine,2,2,ProVax,True
"Galvez describing to PRRD how vaccine rollout in the US, Israel and Indonesia was carried out.",Neutral,covid-vax-stance,NONE,"Galvez describing to PRRD how vaccine rollout in the US, Israel and Indonesia was carried out.",1,1,Neutral,True
FDA panel endorses Pfizer coronavirus vaccine for emergency use https://t.co/IL0uJSluWZ #FoxBusiness. Private sector business (Capitalism) and a President led the way!,ProVax,covid-vax-stance,FAVOR,FDA panel endorses Pfizer coronavirus vaccine for emergency use HTTPURL #FoxBusiness. Private sector business (Capitalism) and a President led the way!,2,2,ProVax,True
Coronavirus: EU says AstraZeneca must ‘catch up’ on vaccine deliveries https://t.co/EFokKKL9QM,Neutral,covid-vax-stance,NONE,Coronavirus: EU says AstraZeneca must ‘catch up’ on vaccine deliveries HTTPURL,1,1,Neutral,True
